,type_of_property,subtype_of_property,locality,province,région,price,number_of_facades,house_area,house_area_cat,number_of_rooms,number_of_rooms_cat,surface_of_the_land,surface_of_the_land_cat,fully_equipped_kitchen,garden,garden_area,terrace,terrace_area,open_fire,swimming_pool,state_of_the_building,construction_year,construction_year_cat,price_per_m²,commune,rank_commune
7433,apartment,apartment,2000,Anvers,Région flamande,230000,1.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,good,,,3538.46,ANTWERPEN,532.0
7434,apartment,apartment,9230,Flandre-Orientale,Région flamande,240000,,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,3000.0,WETTEREN,396.0
7435,apartment,apartment,2200,Anvers,Région flamande,248000,2.0,87.0,]60-120 m²],2,2 chambre(s),,,1,1,83.0,1,,0,0,as new,2012.0,2000- ,2850.57,HERENTALS,404.0
7436,apartment,apartment,9600,Flandre-Orientale,Région flamande,249500,,180.0,]120-180 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,,,1386.11,RENAIX,194.0
7437,apartment,apartment,2500,Anvers,Région flamande,239000,2.0,98.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,1977.0,1960-1979,2438.78,LIER,463.0
7438,apartment,duplex,9000,Flandre-Orientale,Région flamande,225000,2.0,95.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,2018.0,2000- ,2368.42,GENT,564.0
7439,apartment,duplex,3111,Brabant flamand,Région flamande,210000,1.0,71.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,2957.75,ROTSELAAR,520.0
7440,apartment,ground floor,4141,Liège,Région wallonne,203080,3.0,98.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,13.0,0,0,good,2020.0,2000- ,2072.24,SPRIMONT,351.0
7441,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,219000,1.0,78.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,just renovated,1982.0,1980-1999,2807.69,BRUXELLES,567.0
7442,apartment,apartment,5537,Namur,Région wallonne,219000,,89.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,2018.0,2000- ,2460.67,ANHÉE,88.0
7443,apartment,apartment,1020,Bruxelles-Capitale,Région Bruxelles-capitale,222390,,101.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,,,2201.88,BRUXELLES,567.0
7444,apartment,apartment,1080,Bruxelles-Capitale,Région Bruxelles-capitale,229000,,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,10.0,0,0,as new,,,2544.44,MOLENBEEK-SAINT-JEAN,400.0
7445,apartment,apartment,9200,Flandre-Orientale,Région flamande,229000,,77.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,5.0,0,0,as new,2018.0,2000- ,2974.03,DENDERMONDE,331.0
7446,apartment,apartment,9050,Flandre-Orientale,Région flamande,235000,,112.0,]60-120 m²],3,3 chambre(s),,,0,0,,0,,0,0,good,1992.0,1980-1999,2098.21,GENT,564.0
7447,apartment,apartment,8380,Flandre-Occidentale,Région flamande,237000,2.0,70.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,as new,2002.0,2000- ,3385.71,BRUGGE,556.0
7448,apartment,apartment,3200,Brabant flamand,Région flamande,242500,2.0,56.0,[0-60 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,2015.0,2000- ,4330.36,AARSCHOT,408.0
7449,apartment,apartment,1120,Bruxelles-Capitale,Région Bruxelles-capitale,245000,2.0,100.0,]60-120 m²],2,2 chambre(s),,,1,1,150.0,1,4.0,0,0,,,,2450.0,BRUXELLES,567.0
7450,apartment,duplex,5590,Namur,Région wallonne,250000,2.0,189.0,]180-240 m²],3,3 chambre(s),,,0,0,,1,82.0,0,0,good,,,1322.75,CINEY,292.0
7451,apartment,apartment,1785,Brabant flamand,Région flamande,235000,4.0,71.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,11.0,0,0,good,2021.0,2000- ,3309.86,MERCHTEM,531.0
7452,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,220000,4.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,14.0,0,0,good,1968.0,1960-1979,2750.0,UCCLE,572.0
7453,apartment,ground floor,4850,Liège,Région wallonne,230000,,106.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,33.0,0,0,as new,2020.0,2000- ,2169.81,PLOMBIÈRES,328.0
7454,apartment,ground floor,4850,Liège,Région wallonne,230000,,103.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,33.0,0,0,as new,2020.0,2000- ,2233.01,PLOMBIÈRES,328.0
7455,apartment,ground floor,4280,Liège,Région wallonne,245000,,101.0,]60-120 m²],2,2 chambre(s),,,1,1,86.0,1,,0,0,,2019.0,2000- ,2425.74,HANNUT,314.0
7456,apartment,apartment,1190,Bruxelles-Capitale,Région Bruxelles-capitale,250000,4.0,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,0,0,,2019.0,2000- ,2747.25,FOREST,550.0
7457,apartment,apartment,2400,Anvers,Région flamande,215000,3.0,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,10.0,0,0,as new,2008.0,2000- ,2388.89,MOL,300.0
7458,apartment,ground floor,5002,Namur,Région wallonne,220000,,100.0,]60-120 m²],2,2 chambre(s),,,1,1,150.0,1,35.0,0,0,as new,,,2200.0,NAMUR,409.0
7459,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,225000,3.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,2008.0,2000- ,3000.0,BRUXELLES,567.0
7460,apartment,apartment,2260,Anvers,Région flamande,229000,3.0,70.0,]60-120 m²],2,2 chambre(s),,,1,1,,0,,0,0,as new,2007.0,2000- ,3271.43,WESTERLO,349.0
7461,apartment,duplex,2550,Anvers,Région flamande,239000,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,32.0,0,0,good,1994.0,1980-1999,2811.76,KONTICH,496.0
7462,apartment,apartment,2600,Anvers,Région flamande,209000,2.0,80.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,8.0,0,0,to be done up,,,2612.5,ANTWERPEN,532.0
7463,apartment,duplex,4430,Liège,Région wallonne,210000,,92.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,28.0,0,0,good,2009.0,2000- ,2282.61,ANS,162.0
7464,apartment,apartment,2200,Anvers,Région flamande,249000,2.0,81.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,36.0,0,0,good,2005.0,2000- ,3074.07,HERENTALS,404.0
7465,apartment,duplex,4317,Liège,Région wallonne,207500,2.0,177.0,]120-180 m²],4,4 chambre(s),,,0,0,,1,9.0,0,0,,,,1172.32,FAIMES,54.0
7466,apartment,apartment,3680,Limbourg,Région flamande,207775,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,35.0,0,0,,2018.0,2000- ,2444.41,MAASEIK,224.0
7467,apartment,apartment,9300,Flandre-Orientale,Région flamande,210000,2.0,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,1995.0,1980-1999,2100.0,AALST,352.0
7468,apartment,apartment,6700,Luxembourg,Région wallonne,215000,,107.0,]60-120 m²],3,3 chambre(s),,,1,0,,0,,0,0,good,1990.0,1980-1999,2009.35,ARLON,445.0
7469,apartment,ground floor,4430,Liège,Région wallonne,219500,4.0,119.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,13.0,0,0,,2015.0,2000- ,1844.54,ANS,162.0
7470,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,230000,2.0,73.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,1982.0,1980-1999,3150.68,UCCLE,572.0
7471,apartment,apartment,1080,Bruxelles-Capitale,Région Bruxelles-capitale,219000,2.0,95.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,1.0,0,0,,1964.0,1960-1979,2305.26,MOLENBEEK-SAINT-JEAN,400.0
7472,apartment,ground floor,4681,Liège,Région wallonne,216000,4.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,,,,2700.0,OUPEYE,199.0
7473,apartment,apartment,4000,Liège,Région wallonne,235000,2.0,93.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,9.0,0,0,,2019.0,2000- ,2526.88,LIÈGE,240.0
7474,apartment,apartment,4000,Liège,Région wallonne,238500,2.0,93.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,9.0,0,0,,2019.0,2000- ,2564.52,LIÈGE,240.0
7475,apartment,ground floor,3550,Limbourg,Région flamande,235000,3.0,95.0,]60-120 m²],2,2 chambre(s),,,1,1,42.0,1,24.0,0,0,as new,2015.0,2000- ,2473.68,HEUSDEN-ZOLDER,342.0
7476,apartment,apartment,3550,Limbourg,Région flamande,235000,3.0,95.0,]60-120 m²],2,2 chambre(s),,,1,1,42.0,1,24.0,0,0,as new,2015.0,2000- ,2473.68,HEUSDEN-ZOLDER,342.0
7477,apartment,flat studio,1000,Bruxelles-Capitale,Région Bruxelles-capitale,245000,2.0,46.0,[0-60 m²],0,0 chambre(s),,,1,0,,1,4.0,0,0,,2014.0,2000- ,5326.09,BRUXELLES,567.0
7478,apartment,apartment,6690,Luxembourg,Région wallonne,207170,4.0,96.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,12.0,0,0,,2018.0,2000- ,2158.02,VIELSALM,74.0
7479,apartment,duplex,1370,Brabant wallon,Région wallonne,225000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,20.0,0,0,good,,,2500.0,JODOIGNE,275.0
7480,apartment,service flat,2861,Anvers,Région flamande,215000,3.0,45.0,[0-60 m²],1,1 chambre(s),,,1,0,,1,4.0,0,0,as new,2016.0,2000- ,4777.78,SINT-KATELIJNE-WAVER,497.0
7481,apartment,apartment,5100,Namur,Région wallonne,230000,2.0,88.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2020.0,2000- ,2613.64,NAMUR,409.0
7482,apartment,apartment,9700,Flandre-Orientale,Région flamande,239000,2.0,89.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,25.0,0,0,as new,2020.0,2000- ,2685.39,OUDENAARDE,418.0
7483,apartment,duplex,2980,Anvers,Région flamande,249000,3.0,93.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,12.0,0,0,,2015.0,2000- ,2677.42,ZOERSEL,368.0
7484,apartment,apartment,1000,Bruxelles-Capitale,Région Bruxelles-capitale,215000,,43.0,[0-60 m²],1,1 chambre(s),,,0,0,,0,,0,0,to renovate,,,5000.0,BRUXELLES,567.0
7485,apartment,apartment,2018,Anvers,Région flamande,245000,,75.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,10.0,0,0,as new,,,3266.67,ANTWERPEN,532.0
7486,apartment,ground floor,6690,Luxembourg,Région wallonne,207170,4.0,95.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,12.0,0,0,,2018.0,2000- ,2180.74,VIELSALM,74.0
7487,apartment,duplex,1785,Brabant flamand,Région flamande,210000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,0,0,good,2012.0,2000- ,2470.59,MERCHTEM,531.0
7488,apartment,apartment,2100,Anvers,Région flamande,211000,2.0,74.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,3.0,0,0,as new,1962.0,1960-1979,2851.35,ANTWERPEN,532.0
7489,apartment,apartment,1083,Bruxelles-Capitale,Région Bruxelles-capitale,219000,2.0,95.0,]60-120 m²],3,3 chambre(s),,,0,1,,1,11.0,0,0,,1969.0,1960-1979,2305.26,GANSHOREN,517.0
7490,apartment,duplex,4690,Liège,Région wallonne,219000,4.0,109.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,7.0,0,0,,,,2009.17,BASSENGE,85.0
7491,apartment,apartment,2018,Anvers,Région flamande,235000,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,4.0,0,0,good,2013.0,2000- ,2937.5,ANTWERPEN,532.0
7492,apartment,apartment,5000,Namur,Région wallonne,239000,2.0,85.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,,,,2811.76,NAMUR,409.0
7493,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,240000,,80.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,good,1971.0,1960-1979,3000.0,UCCLE,572.0
7494,apartment,apartment,1090,Bruxelles-Capitale,Région Bruxelles-capitale,205000,4.0,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,13.0,0,0,as new,,,2277.78,JETTE,513.0
7495,apartment,ground floor,2460,Anvers,Région flamande,214500,2.0,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,12.0,0,0,as new,2008.0,2000- ,2523.53,KASTERLEE,429.0
7496,apartment,apartment,8400,Flandre-Occidentale,Région flamande,245000,2.0,78.0,]60-120 m²],3,3 chambre(s),,,0,0,,0,,0,0,good,1980.0,1980-1999,3141.03,OOSTENDE,554.0
7497,apartment,apartment,4681,Liège,Région wallonne,222000,,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,,,,2775.0,OUPEYE,199.0
7498,apartment,ground floor,4280,Liège,Région wallonne,230000,,96.0,]60-120 m²],2,2 chambre(s),,,1,1,82.0,1,,0,0,,2019.0,2000- ,2395.83,HANNUT,314.0
7499,apartment,apartment,4845,Liège,Région wallonne,250000,3.0,98.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,29.0,0,0,,2021.0,2000- ,2551.02,JALHAY,390.0
7500,apartment,apartment,2300,Anvers,Région flamande,215000,,80.0,]60-120 m²],3,3 chambre(s),,,0,0,,0,,0,0,,2010.0,2000- ,2687.5,TURNHOUT,405.0
7501,apartment,apartment,1702,Brabant flamand,Région flamande,229000,2.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,3.0,0,0,as new,2015.0,2000- ,3523.08,DILBEEK,519.0
7502,apartment,apartment,2490,Anvers,Région flamande,239000,2.0,92.0,]60-120 m²],2,2 chambre(s),,,1,1,60.0,1,17.0,0,0,as new,2004.0,2000- ,2597.83,BALEN,160.0
7503,apartment,apartment,8770,Flandre-Occidentale,Région flamande,249000,,110.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,as new,2017.0,2000- ,2263.64,INGELMUNSTER,451.0
7504,apartment,ground floor,2230,Anvers,Région flamande,250000,3.0,92.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,good,2006.0,2000- ,2717.39,HERSELT,280.0
7505,apartment,apartment,1060,Bruxelles-Capitale,Région Bruxelles-capitale,217500,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,1,,0,,0,0,,1968.0,1960-1979,2718.75,SAINT-GILLES,566.0
7506,apartment,apartment,1090,Bruxelles-Capitale,Région Bruxelles-capitale,215000,4.0,110.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,13.0,1,0,as new,,,1954.55,JETTE,513.0
7507,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,229000,2.0,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,,,2516.48,SCHAERBEEK,540.0
7508,apartment,apartment,2600,Anvers,Région flamande,249500,3.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,just renovated,,,3838.46,ANTWERPEN,532.0
7509,apartment,apartment,1190,Bruxelles-Capitale,Région Bruxelles-capitale,217500,2.0,80.0,]60-120 m²],2,2 chambre(s),,,1,1,,0,,0,0,,1968.0,1960-1979,2718.75,FOREST,550.0
7510,apartment,apartment,2180,Anvers,Région flamande,209000,2.0,76.0,]60-120 m²],2,2 chambre(s),,,1,1,61.0,0,,0,0,just renovated,1971.0,1960-1979,2750.0,ANTWERPEN,532.0
7511,apartment,apartment,2300,Anvers,Région flamande,209000,2.0,130.0,]120-180 m²],3,3 chambre(s),,,1,0,,1,10.0,0,0,as new,1992.0,1980-1999,1607.69,TURNHOUT,405.0
7512,apartment,apartment,2018,Anvers,Région flamande,210000,2.0,76.0,]60-120 m²],1,1 chambre(s),,,0,0,,0,,0,0,good,1932.0,1920-1939,2763.16,ANTWERPEN,532.0
7513,apartment,apartment,4130,Liège,Région wallonne,210000,4.0,68.0,]60-120 m²],1,1 chambre(s),,,1,1,,0,,0,0,,2013.0,2000- ,3088.24,ESNEUX,430.0
7514,apartment,duplex,9600,Flandre-Orientale,Région flamande,211500,,98.0,]60-120 m²],2,2 chambre(s),,,0,1,,1,12.0,0,0,as new,2017.0,2000- ,2158.16,RENAIX,194.0
7515,apartment,apartment,1020,Bruxelles-Capitale,Région Bruxelles-capitale,215000,2.0,100.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,5.0,1,0,,1963.0,1960-1979,2150.0,BRUXELLES,567.0
7516,apartment,apartment,1800,Brabant flamand,Région flamande,215000,2.0,100.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,5.0,1,0,,1963.0,1960-1979,2150.0,VILVOORDE,450.0
7517,apartment,apartment,2950,Anvers,Région flamande,219000,,93.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,,1,0,good,1978.0,1960-1979,2354.84,KAPELLEN,473.0
7518,apartment,apartment,9100,Flandre-Orientale,Région flamande,220000,,91.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,,,2417.58,SINT-NIKLAAS,442.0
7519,apartment,apartment,4600,Liège,Région wallonne,225000,4.0,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,9.0,0,0,,,,2812.5,VISÉ,273.0
7520,apartment,apartment,3680,Limbourg,Région flamande,233615,,108.0,]60-120 m²],2,2 chambre(s),,,1,1,36.0,1,28.0,0,0,,2020.0,2000- ,2163.1,MAASEIK,224.0
7521,apartment,apartment,2500,Anvers,Région flamande,235000,2.0,86.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,6.0,0,0,as new,,,2732.56,LIER,463.0
7522,apartment,apartment,2235,Anvers,Région flamande,239000,4.0,75.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2017.0,2000- ,3186.67,HULSHOUT,334.0
7523,apartment,apartment,1140,Bruxelles-Capitale,Région Bruxelles-capitale,240000,4.0,90.0,]60-120 m²],3,3 chambre(s),,,1,1,,1,14.0,0,0,,1969.0,1960-1979,2666.67,EVERE,553.0
7524,apartment,apartment,3110,Brabant flamand,Région flamande,240000,,88.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,16.0,0,0,as new,,,2727.27,ROTSELAAR,520.0
7525,apartment,apartment,1400,Brabant wallon,Région wallonne,245000,3.0,135.0,]120-180 m²],4,4 chambre(s),,,1,1,,1,12.0,0,0,,1970.0,1960-1979,1814.81,NIVELLES,433.0
7526,apartment,apartment,2018,Anvers,Région flamande,247495,2.0,90.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,2749.94,ANTWERPEN,532.0
7527,apartment,apartment,2200,Anvers,Région flamande,235000,,98.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,12.0,0,0,as new,2018.0,2000- ,2397.96,HERENTALS,404.0
7528,apartment,ground floor,2300,Anvers,Région flamande,225000,2.0,101.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,100.0,0,0,good,2006.0,2000- ,2227.72,TURNHOUT,405.0
7529,apartment,apartment,1020,Bruxelles-Capitale,Région Bruxelles-capitale,219000,3.0,100.0,]60-120 m²],3,3 chambre(s),,,0,0,,1,6.0,0,0,good,,,2190.0,BRUXELLES,567.0
7530,apartment,ground floor,6534,Hainaut,Région wallonne,205000,4.0,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,as new,2019.0,2000- ,2050.0,THUIN,148.0
7531,apartment,loft,1430,Brabant wallon,Région wallonne,230000,1.0,110.0,]60-120 m²],2,2 chambre(s),,,0,0,,0,,0,0,just renovated,,,2090.91,REBECQ,226.0
7532,apartment,apartment,6534,Hainaut,Région wallonne,205000,,98.0,]60-120 m²],2,2 chambre(s),,,0,1,45.0,1,24.0,0,0,as new,2017.0,2000- ,2091.84,THUIN,148.0
7533,apartment,duplex,1730,Brabant flamand,Région flamande,229500,,115.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2019.0,2000- ,1995.65,ASSE,476.0
7534,apartment,apartment,1030,Bruxelles-Capitale,Région Bruxelles-capitale,219000,,70.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,3.0,0,0,good,1957.0,1940-1959,3128.57,SCHAERBEEK,540.0
7535,apartment,apartment,1210,Bruxelles-Capitale,Région Bruxelles-capitale,219000,,70.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,3.0,0,0,good,1957.0,1940-1959,3128.57,SAINT-JOSSE-TEN-NOODE,536.0
7536,apartment,service flat,3840,Limbourg,Région flamande,213000,4.0,65.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,6.0,0,0,,2019.0,2000- ,3276.92,BORGLOON,263.0
7537,apartment,apartment,9290,Flandre-Orientale,Région flamande,212000,,105.0,]60-120 m²],3,3 chambre(s),,,0,1,,0,,0,0,as new,2006.0,2000- ,2019.05,BERLARE,319.0
7538,apartment,apartment,8450,Flandre-Occidentale,Région flamande,205000,2.0,74.0,]60-120 m²],2,2 chambre(s),,,1,1,,0,,0,0,good,1966.0,1960-1979,2770.27,BREDENE,509.0
7539,apartment,ground floor,3150,Brabant flamand,Région flamande,210000,,107.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,good,,,1962.62,HAACHT,449.0
7540,apartment,apartment,1090,Bruxelles-Capitale,Région Bruxelles-capitale,220000,,85.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,,,,2588.24,JETTE,513.0
7541,apartment,apartment,3545,Limbourg,Région flamande,229260,,101.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,21.0,0,0,,2019.0,2000- ,2269.9,HALEN,206.0
7542,apartment,apartment,8400,Flandre-Occidentale,Région flamande,234000,2.0,114.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,good,1967.0,1960-1979,2052.63,OOSTENDE,554.0
7543,apartment,apartment,9160,Flandre-Orientale,Région flamande,245000,,80.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,2012.0,2000- ,3062.5,LOKEREN,427.0
7544,apartment,apartment,8760,Flandre-Occidentale,Région flamande,247000,,110.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,,2019.0,2000- ,2245.45,MEULEBEKE,249.0
7545,apartment,apartment,8400,Flandre-Occidentale,Région flamande,249000,2.0,90.0,]60-120 m²],2,2 chambre(s),,,1,1,,1,4.0,0,0,good,,,2766.67,OOSTENDE,554.0
7546,apartment,ground floor,4140,Liège,Région wallonne,209000,2.0,79.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2016.0,2000- ,2645.57,SPRIMONT,351.0
7547,apartment,apartment,4367,Liège,Région wallonne,216800,,83.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,2612.05,CRISNÉE,441.0
7548,apartment,apartment,4367,Liège,Région wallonne,218800,,84.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,2604.76,CRISNÉE,441.0
7549,apartment,apartment,4367,Liège,Région wallonne,218800,,86.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,2544.19,CRISNÉE,441.0
7550,apartment,apartment,4367,Liège,Région wallonne,219800,,89.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,2469.66,CRISNÉE,441.0
7551,apartment,apartment,4367,Liège,Région wallonne,219800,,87.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,2526.44,CRISNÉE,441.0
7552,apartment,apartment,4367,Liège,Région wallonne,223000,,83.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,2686.75,CRISNÉE,441.0
7553,apartment,apartment,4367,Liège,Région wallonne,223400,,87.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,2567.82,CRISNÉE,441.0
7554,apartment,ground floor,4681,Liège,Région wallonne,242000,4.0,88.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,11.0,0,0,,,,2750.0,OUPEYE,199.0
7555,apartment,apartment,4367,Liège,Région wallonne,242500,,89.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,2724.72,CRISNÉE,441.0
7556,apartment,apartment,4367,Liège,Région wallonne,245000,,84.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,,0,0,,2020.0,2000- ,2916.67,CRISNÉE,441.0
7557,apartment,apartment,5000,Namur,Région wallonne,220000,,200.0,]180-240 m²],4,4 chambre(s),,,1,0,,1,,0,0,to renovate,,,1100.0,NAMUR,409.0
7558,apartment,apartment,9940,Flandre-Orientale,Région flamande,225000,,105.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,13.0,0,0,,2009.0,2000- ,2142.86,EVERGEM,425.0
7559,apartment,apartment,9000,Flandre-Orientale,Région flamande,239000,,72.0,]60-120 m²],2,2 chambre(s),,,1,0,,0,,0,0,as new,,,3319.44,GENT,564.0
7560,apartment,ground floor,2460,Anvers,Région flamande,209500,2.0,86.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,,0,1,as new,2008.0,2000- ,2436.05,KASTERLEE,429.0
7561,apartment,apartment,2050,Anvers,Région flamande,219900,2.0,85.0,]60-120 m²],3,3 chambre(s),,,1,0,,1,3.0,0,0,as new,1970.0,1960-1979,2587.06,ANTWERPEN,532.0
7562,apartment,apartment,1320,Brabant wallon,Région wallonne,229000,4.0,107.0,]60-120 m²],2,2 chambre(s),,,1,1,186.0,0,,0,0,,1850.0,older than 1900,2140.19,BEAUVECHAIN,355.0
7563,apartment,apartment,2390,Anvers,Région flamande,229900,,71.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,14.0,0,0,as new,2007.0,2000- ,3238.03,MALLE,439.0
7564,apartment,apartment,2390,Anvers,Région flamande,234900,,76.0,]60-120 m²],1,1 chambre(s),,,1,0,,1,8.0,0,0,as new,2016.0,2000- ,3090.79,MALLE,439.0
7565,apartment,apartment,2200,Anvers,Région flamande,239000,2.0,86.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,20.0,0,0,as new,2007.0,2000- ,2779.07,HERENTALS,404.0
7566,apartment,duplex,2222,Anvers,Région flamande,239000,,90.0,]60-120 m²],2,2 chambre(s),,,0,0,,1,,0,0,just renovated,2000.0,2000- ,2655.56,HEIST-OP-DEN-BERG,419.0
7567,apartment,apartment,8670,Flandre-Occidentale,Région flamande,240000,,65.0,]60-120 m²],1,1 chambre(s),,,1,1,,1,,0,0,,1976.0,1960-1979,3692.31,KOKSIJDE,573.0
7568,apartment,apartment,2060,Anvers,Région flamande,245000,2.0,69.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,3550.72,ANTWERPEN,532.0
7569,apartment,apartment,1180,Bruxelles-Capitale,Région Bruxelles-capitale,249000,2.0,70.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,28.0,0,0,,1978.0,1960-1979,3557.14,UCCLE,572.0
7570,apartment,apartment,2060,Anvers,Région flamande,249000,2.0,69.0,]60-120 m²],1,1 chambre(s),,,1,0,,0,,0,0,as new,,,3608.7,ANTWERPEN,532.0
7571,apartment,apartment,2850,Anvers,Région flamande,249000,2.0,100.0,]60-120 m²],2,2 chambre(s),,,1,0,,1,8.0,0,0,good,,,2490.0,BOOM,389.0
